statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
10|linear_acceleration|[-4.3073435,-1.7006102,4.6998386]|1557510817642
10|linear_acceleration|[-3.5604584,-2.1829531,5.235053]|1557510817647
10|linear_acceleration|[-2.9543526,-2.6729653,5.5781345]|1557510817652
10|linear_acceleration|[-2.401823,-3.1230443,5.7733345]|1557510817657
10|linear_acceleration|[-2.0253227,-3.6450844,5.822794]|1557510817662
10|linear_acceleration|[-1.9180851,-4.1109333,5.7976255]|1557510817667
10|linear_acceleration|[-2.0003796,-4.4792213,5.713562]|1557510817671
10|linear_acceleration|[-1.9636202,-4.79566,5.7380085]|1557510817676
10|linear_acceleration|[-1.8045096,-5.205988,5.6524143]|1557510817681
10|linear_acceleration|[-1.7302794,-5.6860065,5.4271708]|1557510817686
10|linear_acceleration|[-1.8469887,-6.176628,4.7979355]|1557510817691
10|linear_acceleration|[-2.1970553,-6.486205,4.036911]|1557510817696
10|linear_acceleration|[-2.9393883,-6.6804338,3.2524595]|1557510817701
10|linear_acceleration|[-3.840127,-6.8980207,2.714674]|1557510817706
10|linear_acceleration|[-4.4747887,-7.0362124,2.4137077]|1557510817711
10|linear_acceleration|[-4.7606006,-7.149421,2.061431]|1557510817716
10|linear_acceleration|[-4.651211,-7.41999,1.622899]|1557510817721
10|linear_acceleration|[-4.1111326,-7.901188,1.0480471]|1557510817726
10|linear_acceleration|[-3.218618,-8.565252,0.4095888]|1557510817731
10|linear_acceleration|[-2.2611532,-9.286327,-0.048505783]|1557510817736
10|linear_acceleration|[-1.2193122,-9.959459,-0.23764038]|1557510817741
10|linear_acceleration|[-0.21551895,-10.504571,-0.31662846]|1557510817746
10|linear_acceleration|[0.5583246,-10.897321,-0.34326315]|1557510817751
10|linear_acceleration|[1.0942407,-11.195858,-0.38424063]|1557510817757
10|linear_acceleration|[1.55254,-11.407965,-0.5239272]|1557510817762
10|linear_acceleration|[2.0213463,-11.499421,-0.71423864]|1557510817767
10|linear_acceleration|[2.1285708,-11.5613165,-0.9052386]|1557510817772
10|linear_acceleration|[1.7122107,-11.587537,-1.1434765]|1557510817777
10|linear_acceleration|[0.98388135,-11.565073,-1.1897397]|1557510817782
10|linear_acceleration|[0.3280971,-11.453445,-1.1946387]|1557510817787
10|linear_acceleration|[-0.1353693,-11.450403,-1.2240777]|1557510817792
10|linear_acceleration|[-0.35717225,-11.521217,-1.2711351]|1557510817797
10|linear_acceleration|[-0.40037316,-11.598668,-1.1837523]|1557510817802
10|linear_acceleration|[-0.34460866,-11.815241,-1.0282753]|1557510817807
10|linear_acceleration|[-0.34602723,-12.067947,-0.93792343]|1557510817812
10|linear_acceleration|[-0.31524062,-12.273951,-0.8953409]|1557510817817
10|linear_acceleration|[-0.14685538,-12.415479,-0.95836425]|1557510817822
10|linear_acceleration|[0.05540639,-12.465345,-1.1087255]|1557510817827
10|linear_acceleration|[0.15858942,-12.493593,-1.4023333]|1557510817832
10|linear_acceleration|[0.25075388,-12.460743,-1.5770402]|1557510817837
10|linear_acceleration|[0.5323615,-12.337217,-1.4829406]|1557510817842
10|linear_acceleration|[1.0215652,-12.122424,-1.0584764]|1557510817847
10|linear_acceleration|[1.4546332,-12.02919,-0.587178]|1557510817852
10|linear_acceleration|[1.713347,-11.960315,-0.18355107]|1557510817857
10|linear_acceleration|[1.9188592,-11.871676,0.05332303]|1557510817862
10|linear_acceleration|[2.079545,-11.764452,0.0033371449]|1557510817867
10|linear_acceleration|[2.184059,-11.551688,-0.17396712]|1557510817872
10|linear_acceleration|[2.1906772,-11.313217,-0.45383322]|1557510817877
10|linear_acceleration|[2.060328,-11.049741,-0.74106145]|1557510817882
10|linear_acceleration|[1.9126792,-10.835344,-0.9744432]|1557510817887
10|linear_acceleration|[1.7878456,-10.686449,-1.1121154]|1557510817892
10|linear_acceleration|[1.6973963,-10.541405,-1.1662767]|1557510817897
10|linear_acceleration|[1.6554074,-10.35582,-1.2370194]|1557510817902
10|linear_acceleration|[1.5621171,-10.076236,-1.2744396]|1557510817908
10|linear_acceleration|[1.4959645,-9.801214,-1.2358979]|1557510817913
10|linear_acceleration|[1.420649,-9.578507,-1.2186223]|1557510817918
10|linear_acceleration|[1.4278731,-9.445653,-1.2711222]|1557510817923
10|linear_acceleration|[1.6042666,-9.387953,-1.2136817]|1557510817928
10|linear_acceleration|[1.8558755,-9.282026,-1.0131365]|1557510817933
10|linear_acceleration|[2.1539087,-9.18131,-0.80308294]|1557510817938
10|linear_acceleration|[2.3465118,-9.055845,-0.49745393]|1557510817943
10|linear_acceleration|[2.455903,-8.918401,-0.13401139]|1557510817948
10|linear_acceleration|[2.5111961,-8.743719,0.20237303]|1557510817953
10|linear_acceleration|[2.4956975,-8.549121,0.49176025]|1557510817958
10|linear_acceleration|[2.4902663,-8.389788,0.6690638]|1557510817962
10|linear_acceleration|[2.4588628,-8.187344,0.7259064]|1557510817967
10|linear_acceleration|[2.4274788,-8.05377,0.6343336]|1557510817972
10|linear_acceleration|[2.3762403,-7.859774,0.37192488]|1557510817977
10|linear_acceleration|[2.1840844,-7.7600965,0.05534935]|1557510817982
10|linear_acceleration|[2.1129127,-7.66578,-0.2607758]|1557510817987
10|linear_acceleration|[2.1375666,-7.6524086,-0.41093993]|1557510817992
10|linear_acceleration|[2.261609,-7.655026,-0.5175741]|1557510817997
10|linear_acceleration|[2.4483728,-7.7353473,-0.56415224]|1557510818002
10|linear_acceleration|[2.7138796,-7.8644905,-0.57228005]|1557510818007
10|linear_acceleration|[3.0907125,-7.9758143,-0.5446315]|1557510818012
10|linear_acceleration|[3.6420355,-8.169474,-0.4813335]|1557510818017
10|linear_acceleration|[4.152813,-8.405031,-0.43724465]|1557510818022
10|linear_acceleration|[4.6545362,-8.599689,-0.31754947]|1557510818027
10|linear_acceleration|[5.1355,-8.752196,-0.25799048]|1557510818032
10|linear_acceleration|[5.441266,-8.889374,-0.22924495]|1557510818037
10|linear_acceleration|[5.782098,-9.040229,-0.23301065]|1557510818042
10|linear_acceleration|[6.072134,-9.209805,-0.28116262]|1557510818047
10|linear_acceleration|[6.3687744,-9.407812,-0.27878523]|1557510818052
10|linear_acceleration|[6.5696373,-9.634566,-0.22366989]|1557510818057
10|linear_acceleration|[6.7368727,-9.833045,-0.09414911]|1557510818062
10|linear_acceleration|[6.7849445,-10.0297165,0.018832922]|1557510818067
10|linear_acceleration|[6.9070454,-10.11989,0.15074968]|1557510818072
10|linear_acceleration|[7.2260246,-10.128431,0.30160618]|1557510818077
10|linear_acceleration|[7.825897,-10.075539,0.41913152]|1557510818082
10|linear_acceleration|[8.573753,-10.05048,0.48977184]|1557510818088
10|linear_acceleration|[9.181015,-10.011791,0.3902974]|1557510818093
10|linear_acceleration|[9.834353,-9.922676,0.30924487]|1557510818098
10|linear_acceleration|[10.333759,-9.799038,0.27755332]|1557510818103
10|linear_acceleration|[10.754274,-9.606856,0.24211216]|1557510818108
10|linear_acceleration|[10.991984,-9.321619,0.22884202]|1557510818113
10|linear_acceleration|[11.000733,-9.002087,0.154315]|1557510818118
10|linear_acceleration|[10.753506,-8.772387,-0.09471893]|1557510818123
10|linear_acceleration|[10.313901,-8.574635,-0.4836868]|1557510818128
10|linear_acceleration|[9.81167,-8.405747,-0.94729555]|1557510818133
10|linear_acceleration|[9.161624,-8.300529,-1.4444994]|1557510818138
10|linear_acceleration|[8.457463,-8.233795,-1.9960132]|1557510818143
10|linear_acceleration|[7.7209606,-8.149783,-2.4820402]|1557510818148
10|linear_acceleration|[6.973871,-8.1284485,-2.924673]|1557510818153
10|linear_acceleration|[6.185379,-8.158823,-3.2216702]|1557510818158
10|linear_acceleration|[5.4629164,-8.201263,-3.338571]|1557510818163
10|linear_acceleration|[4.765827,-8.247538,-3.1988769]|1557510818168
10|linear_acceleration|[4.1821804,-8.266075,-2.8758845]|1557510818173
10|linear_acceleration|[3.6520529,-8.275499,-2.3977175]|1557510818178
10|linear_acceleration|[3.132474,-8.306035,-1.8254211]|1557510818183
10|linear_acceleration|[2.6710777,-8.328249,-1.2715603]|1557510818188
10|linear_acceleration|[2.1938906,-8.351134,-0.74577785]|1557510818193
10|linear_acceleration|[1.8582497,-8.388372,-0.2839564]|1557510818198
10|linear_acceleration|[1.7062817,-8.408676,0.12159026]|1557510818203
10|linear_acceleration|[1.6704559,-8.421291,0.41599345]|1557510818208
10|linear_acceleration|[1.6717701,-8.447577,0.61914265]|1557510818213
10|linear_acceleration|[1.6984272,-8.458839,0.76968]|1557510818218
10|linear_acceleration|[1.6839762,-8.528919,0.77991617]|1557510818223
10|linear_acceleration|[1.6790676,-8.602571,0.75978637]|1557510818228
10|linear_acceleration|[1.7030163,-8.717741,0.5883064]|1557510818233
10|linear_acceleration|[1.6227903,-8.888521,0.3903545]|1557510818238
10|linear_acceleration|[1.4728546,-9.090561,0.18906403]|1557510818242
10|linear_acceleration|[1.2658224,-9.292366,0.094111085]|1557510818247
10|linear_acceleration|[1.0118008,-9.433851,-0.028672457]|1557510818252
10|linear_acceleration|[0.77314854,-9.593341,-0.1242789]|1557510818257
10|linear_acceleration|[0.5686979,-9.772133,-0.14963615]|1557510818263
10|linear_acceleration|[0.4483614,-10.01943,-0.18878472]|1557510818268
10|linear_acceleration|[0.28794956,-10.279371,-0.19705093]|1557510818273
10|linear_acceleration|[0.17830658,-10.501251,-0.19653702]|1557510818278
10|linear_acceleration|[0.12640667,-10.715741,-0.12535739]|1557510818283
10|linear_acceleration|[0.034277916,-10.988859,-0.110343814]|1557510818288
10|linear_acceleration|[-0.18612957,-11.295746,-0.15080285]|1557510818293
10|linear_acceleration|[-0.49387217,-11.582916,-0.19666672]|1557510818298
10|linear_acceleration|[-0.7553587,-11.863855,-0.21040475]|1557510818303
10|linear_acceleration|[-0.959115,-12.0710945,-0.19780195]|1557510818308
10|linear_acceleration|[-1.200964,-12.218592,-0.18796802]|1557510818313
10|linear_acceleration|[-1.4356737,-12.28664,-0.16577756]|1557510818318
10|linear_acceleration|[-1.5536656,-12.303632,-0.17509818]|1557510818323
10|linear_acceleration|[-1.7367239,-12.340433,-0.23611319]|1557510818328
10|linear_acceleration|[-2.0748994,-12.286554,-0.41199887]|1557510818333
10|linear_acceleration|[-2.555337,-12.167667,-0.60869086]|1557510818338
10|linear_acceleration|[-3.1654477,-12.097265,-0.57495356]|1557510818343
10|linear_acceleration|[-3.8483648,-12.152214,-0.41199982]|1557510818348
10|linear_acceleration|[-4.774212,-12.337699,-0.10012746]|1557510818353
10|linear_acceleration|[-5.91018,-12.553995,0.42557096]|1557510818358
10|linear_acceleration|[-7.167239,-12.59693,1.0508928]|1557510818363
10|linear_acceleration|[-8.621987,-12.280066,1.7240252]|1557510818368
10|linear_acceleration|[-10.153596,-12.001745,2.1834276]|1557510818373
10|linear_acceleration|[-11.603681,-11.927244,3.6423213]|1557510818378
10|linear_acceleration|[-12.859556,-11.333666,5.1494274]|1557510818383
10|linear_acceleration|[-14.081463,-10.431476,6.46121]|1557510818388
10|linear_acceleration|[-15.155222,-9.492335,7.5324345]|1557510818393
10|linear_acceleration|[-16.299984,-8.558279,8.477141]|1557510818398
10|linear_acceleration|[-17.374882,-7.55984,9.466339]|1557510818403
10|linear_acceleration|[-18.17591,-6.4377403,10.651057]|1557510818408
10|linear_acceleration|[-18.47237,-5.291251,11.985483]|1557510818413
10|linear_acceleration|[-18.1835,-4.2868886,13.28969]|1557510818418
10|linear_acceleration|[-17.378164,-3.4237952,14.298847]|1557510818423
10|linear_acceleration|[-16.164625,-2.696568,14.694557]|1557510818429
10|linear_acceleration|[-14.697599,-2.0771933,14.529745]|1557510818434
10|linear_acceleration|[-12.975738,-1.4935412,13.89589]|1557510818439
10|linear_acceleration|[-11.2121525,-1.0106215,12.908782]|1557510818444
10|linear_acceleration|[-9.52475,-0.6896572,11.694644]|1557510818449
10|linear_acceleration|[-7.910369,-0.44059324,10.326083]|1557510818454
10|linear_acceleration|[-6.4193482,-0.3208022,8.891443]|1557510818459
10|linear_acceleration|[-5.1454554,-0.27731705,7.573804]|1557510818464
10|linear_acceleration|[-4.1299605,-0.19762611,6.479133]|1557510818468
10|linear_acceleration|[-3.4927976,-0.041166306,5.6939726]|1557510818473
10|linear_acceleration|[-3.181203,0.110192776,5.1525164]|1557510818478
10|linear_acceleration|[-3.3084142,0.2628312,4.770394]|1557510818483
10|linear_acceleration|[-3.7762542,0.4274044,4.4543347]|1557510818488
10|linear_acceleration|[-4.3361683,0.4308319,4.2499995]|1557510818493
10|linear_acceleration|[-4.8565264,0.50322056,4.172644]|1557510818498
10|linear_acceleration|[-5.241322,0.5323038,4.4121113]|1557510818503
10|linear_acceleration|[-5.7160587,0.5681124,4.7407675]|1557510818508
10|linear_acceleration|[-6.357676,0.49799347,5.1826515]|1557510818513
10|linear_acceleration|[-6.9614735,0.53102493,5.6431046]|1557510818519
10|linear_acceleration|[-7.3944364,0.65568686,6.1189084]|1557510818524
10|linear_acceleration|[-7.532868,0.83399105,6.5643086]|1557510818529
10|linear_acceleration|[-7.517106,0.9899602,7.055517]|1557510818534
10|linear_acceleration|[-7.3684483,1.0501614,7.616328]|1557510818539
10|linear_acceleration|[-7.081582,1.0721793,8.175264]|1557510818544
10|linear_acceleration|[-6.658451,1.0250363,8.694319]|1557510818549
10|linear_acceleration|[-6.1156726,0.9495115,9.016026]|1557510818554
10|linear_acceleration|[-5.6419234,0.90086603,9.078444]|1557510818559
10|linear_acceleration|[-5.1989737,0.9018192,8.888081]|1557510818564
10|linear_acceleration|[-4.8379354,0.9228525,8.470091]|1557510818569
10|linear_acceleration|[-4.52428,0.9668217,7.913031]|1557510818574
10|linear_acceleration|[-4.2411337,0.9769378,7.278828]|1557510818579
10|linear_acceleration|[-3.9836922,0.9285507,6.585717]|1557510818584
10|linear_acceleration|[-3.8624215,0.8993888,5.820993]|1557510818589
10|linear_acceleration|[-3.7805195,0.8598747,5.0837574]|1557510818593
10|linear_acceleration|[-3.7016392,0.8597417,4.3578067]|1557510818598
10|linear_acceleration|[-3.5992925,0.8358288,3.7799978]|1557510818603
10|linear_acceleration|[-3.4207416,0.82511187,3.3198643]|1557510818608
10|linear_acceleration|[-3.2063112,0.8022361,2.9304767]|1557510818613
10|linear_acceleration|[-2.9627848,0.68700314,2.5627165]|1557510818618
10|linear_acceleration|[-2.67266,0.51634264,2.2464848]|1557510818623
10|linear_acceleration|[-2.3609152,0.37932682,1.9593248]|1557510818628
10|linear_acceleration|[-2.016143,0.2571292,1.7030025]|1557510818633
10|linear_acceleration|[-1.6622367,0.1308713,1.4962311]|1557510818638
10|linear_acceleration|[-1.2915545,-0.011080265,1.2742848]|1557510818643
10|linear_acceleration|[-0.90412974,-0.082521915,1.0417519]|1557510818648
10|linear_acceleration|[-0.57320976,-0.13364553,0.82496166]|1557510818654
10|linear_acceleration|[-0.28822708,-0.2431302,0.5929551]|1557510818659
10|linear_acceleration|[-0.007737875,-0.36528587,0.39120245]|1557510818664
10|linear_acceleration|[0.20477939,-0.44554043,0.2034154]|1557510818669
10|linear_acceleration|[0.37240613,-0.5243168,0.036832333]|1557510818674
10|linear_acceleration|[0.43618023,-0.5687537,-0.11522341]|1557510818679
10|linear_acceleration|[0.4595176,-0.58386374,-0.21905279]|1557510818684
10|linear_acceleration|[0.44305336,-0.57943344,-0.35811663]|1557510818689
10|linear_acceleration|[0.4327098,-0.6441736,-0.54855967]|1557510818694
10|linear_acceleration|[0.37827086,-0.64656115,-0.6781244]|1557510818699
10|linear_acceleration|[0.26807153,-0.6680279,-0.88295555]|1557510818704
10|linear_acceleration|[0.17882955,-0.6557889,-1.0364728]|1557510818709
10|linear_acceleration|[0.07205272,-0.60288763,-1.2056913]|1557510818714
10|linear_acceleration|[0.047785044,-0.5168009,-1.421494]|1557510818719
10|linear_acceleration|[0.06779897,-0.47592783,-1.5528135]|1557510818724
10|linear_acceleration|[0.19591141,-0.43937922,-1.669435]|1557510818729
10|linear_acceleration|[0.24300563,-0.38564396,-1.807291]|1557510818734
10|linear_acceleration|[0.3070351,-0.3146491,-1.8805909]|1557510818739
10|linear_acceleration|[0.3598516,-0.29306936,-1.9874535]|1557510818744
10|linear_acceleration|[0.41129386,-0.30851984,-2.0706897]|1557510818749
10|linear_acceleration|[0.46144068,-0.28196144,-2.109064]|1557510818754
10|linear_acceleration|[0.54590607,-0.2681632,-2.1436362]|1557510818759
10|linear_acceleration|[0.621384,-0.2551899,-2.2269678]|1557510818764
10|linear_acceleration|[0.6997057,-0.25741386,-2.301622]|1557510818769
10|linear_acceleration|[0.7880677,-0.28180027,-2.40834]|1557510818774
10|linear_acceleration|[0.84585583,-0.28470802,-2.4497814]|1557510818779
10|linear_acceleration|[0.8970307,-0.33271694,-2.4885693]|1557510818784
10|linear_acceleration|[0.99143773,-0.33008146,-2.422339]|1557510818790
10|linear_acceleration|[0.9710313,-0.32971716,-2.3420582]|1557510818795
10|linear_acceleration|[0.90775615,-0.2815156,-2.3050718]|1557510818800
10|linear_acceleration|[0.7807504,-0.24543428,-2.148716]|1557510818805
10|linear_acceleration|[0.66001964,-0.21216917,-1.8515143]|1557510818810
10|linear_acceleration|[0.5335401,-0.12285614,-1.6446881]|1557510818815
10|linear_acceleration|[0.4085213,-0.006816387,-1.4606047]|1557510818820
10|linear_acceleration|[0.2703359,0.10456276,-1.3419538]|1557510818824
10|linear_acceleration|[0.123185635,0.17076635,-1.2338123]|1557510818829
10|linear_acceleration|[3.3140182E-5,0.229702,-1.1429973]|1557510818834
10|linear_acceleration|[-0.1282736,0.25514555,-1.1149096]|1557510818839
10|linear_acceleration|[-0.25527978,0.29008293,-1.118402]|1557510818844
10|linear_acceleration|[-0.2899263,0.23195362,-1.1509805]|1557510818849
10|linear_acceleration|[-0.35911,0.20767927,-1.1864052]|1557510818854
10|linear_acceleration|[-0.40515602,0.19585657,-1.2820697]|1557510818859
10|linear_acceleration|[-0.4492569,0.22030783,-1.3111634]|1557510818864
10|linear_acceleration|[-0.51244116,0.2570505,-1.2594795]|1557510818869
10|linear_acceleration|[-0.58011496,0.2965064,-1.2489762]|1557510818874
10|linear_acceleration|[-0.5709789,0.33381987,-1.2245083]|1557510818879
10|linear_acceleration|[-0.56868005,0.39040375,-1.2671609]|1557510818884
10|linear_acceleration|[-0.57752,0.4089508,-1.3026342]|1557510818889
10|linear_acceleration|[-0.60246193,0.44925022,-1.2999692]|1557510818894
10|linear_acceleration|[-0.60763085,0.45684195,-1.2884312]|1557510818899
10|linear_acceleration|[-0.6145096,0.4867401,-1.2990642]|1557510818904
10|linear_acceleration|[-0.6204548,0.4673195,-1.2649436]|1557510818909
